# testing F16::rem(0x0000, X) with TiesToEven BeforeRounding
0x3C00 0xFC01 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x3C00 0xFDFF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x3C00 0xFE00 TowardZero BeforeRounding 0x7E00 (empty)
0x3C00 0xFFFF TowardZero BeforeRounding 0x7E00 (empty)

# testing F16::rem(0x3C01, X) with TowardZero BeforeRounding
0x3C01 0x0000 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x3C01 0x0001 TowardZero BeforeRounding 0x0000 (empty)
0x3C01 0x03FF TowardZero BeforeRounding 0x0020 (empty)
0x3C01 0x0400 TowardZero BeforeRounding 0x0000 (empty)
0x3C01 0x3C00 TowardZero BeforeRounding 0x1400 (empty)
0x3C01 0x3C01 TowardZero BeforeRounding 0x0000 (empty)
0x3C01 0x7BFF TowardZero BeforeRounding 0x3C01 (empty)
0x3C01 0x7C00 TowardZero BeforeRounding 0x3C01 (empty)
0x3C01 0x7C01 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x3C01 0x7DFF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x3C01 0x7E00 TowardZero BeforeRounding 0x7E00 (empty)
0x3C01 0x7FFF TowardZero BeforeRounding 0x7E00 (empty)
0x3C01 0x8000 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x3C01 0x8001 TowardZero BeforeRounding 0x0000 (empty)
0x3C01 0x83FF TowardZero BeforeRounding 0x0020 (empty)
0x3C01 0x8400 TowardZero BeforeRounding 0x0000 (empty)
0x3C01 0xBC00 TowardZero BeforeRounding 0x1400 (empty)
0x3C01 0xBC01 TowardZero BeforeRounding 0x0000 (empty)
0x3C01 0xFBFF TowardZero BeforeRounding 0x3C01 (empty)
0x3C01 0xFC00 TowardZero BeforeRounding 0x3C01 (empty)
0x3C01 0xFC01 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x3C01 0xFDFF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x3C01 0xFE00 TowardZero BeforeRounding 0x7E00 (empty)
0x3C01 0xFFFF TowardZero BeforeRounding 0x7E00 (empty)

# testing F16::rem(0x7BFF, X) with TowardZero BeforeRounding
0x7BFF 0x0000 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7BFF 0x0001 TowardZero BeforeRounding 0x0000 (empty)
0x7BFF 0x03FF TowardZero BeforeRounding 0x81FF (empty)
0x7BFF 0x0400 TowardZero BeforeRounding 0x0000 (empty)
0x7BFF 0x3C00 TowardZero BeforeRounding 0x0000 (empty)
0x7BFF 0x3C01 TowardZero BeforeRounding 0x2E00 (empty)
0x7BFF 0x7BFF TowardZero BeforeRounding 0x0000 (empty)
0x7BFF 0x7C00 TowardZero BeforeRounding 0x7BFF (empty)
0x7BFF 0x7C01 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7BFF 0x7DFF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7BFF 0x7E00 TowardZero BeforeRounding 0x7E00 (empty)
0x7BFF 0x7FFF TowardZero BeforeRounding 0x7E00 (empty)
0x7BFF 0x8000 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7BFF 0x8001 TowardZero BeforeRounding 0x0000 (empty)
0x7BFF 0x83FF TowardZero BeforeRounding 0x81FF (empty)
0x7BFF 0x8400 TowardZero BeforeRounding 0x0000 (empty)
0x7BFF 0xBC00 TowardZero BeforeRounding 0x0000 (empty)
0x7BFF 0xBC01 TowardZero BeforeRounding 0x2E00 (empty)
0x7BFF 0xFBFF TowardZero BeforeRounding 0x0000 (empty)
0x7BFF 0xFC00 TowardZero BeforeRounding 0x7BFF (empty)
0x7BFF 0xFC01 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7BFF 0xFDFF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7BFF 0xFE00 TowardZero BeforeRounding 0x7E00 (empty)
0x7BFF 0xFFFF TowardZero BeforeRounding 0x7E00 (empty)

# testing F16::rem(0x7C00, X) with TowardZero BeforeRounding
0x7C00 0x0000 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0x0001 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0x03FF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0x0400 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0x3C00 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0x3C01 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0x7BFF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0x7C00 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0x7C01 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0x7DFF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0x7E00 TowardZero BeforeRounding 0x7E00 (empty)
0x7C00 0x7FFF TowardZero BeforeRounding 0x7E00 (empty)
0x7C00 0x8000 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0x8001 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0x83FF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0x8400 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0xBC00 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0xBC01 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0xFBFF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0xFC00 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0xFC01 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0xFDFF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0xFE00 TowardZero BeforeRounding 0x7E00 (empty)
0x7C00 0xFFFF TowardZero BeforeRounding 0x7E00 (empty)

# testing F16::rem(0x7C01, X) with TowardZero BeforeRounding
0x7C01 0x0000 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x0001 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x03FF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x0400 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x3C00 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x3C01 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x7BFF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x7C00 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x7C01 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x7DFF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x7E00 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x7FFF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x8000 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x8001 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x83FF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x8400 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0xBC00 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0xBC01 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0xFBFF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0xFC00 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0xFC01 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0xFDFF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0xFE00 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0xFFFF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION

# testing F16::rem(0x7DFF, X) with TowardZero BeforeRounding
0x7DFF 0x0000 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x0001 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x03FF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x0400 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x3C00 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x3C01 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x7BFF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x7C00 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x7C01 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x7DFF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x7E00 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x7FFF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x8000 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x8001 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x83FF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x8400 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0xBC00 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0xBC01 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0xFBFF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0xFC00 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0xFC01 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0xFDFF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0xFE00 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0xFFFF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION

# testing F16::rem(0x7E00, X) with TowardZero BeforeRounding
0x7E00 0x0000 TowardZero BeforeRounding 0x7E00 (empty)
0x7E00 0x0001 TowardZero BeforeRounding 0x7E00 (empty)
0x7E00 0x03FF TowardZero BeforeRounding 0x7E00 (empty)
0x7E00 0x0400 TowardZero BeforeRounding 0x7E00 (empty)
0x7E00 0x3C00 TowardZero BeforeRounding 0x7E00 (empty)
0x7E00 0x3C01 TowardZero BeforeRounding 0x7E00 (empty)
0x7E00 0x7BFF TowardZero BeforeRounding 0x7E00 (empty)
0x7E00 0x7C00 TowardZero BeforeRounding 0x7E00 (empty)
0x7E00 0x7C01 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7E00 0x7DFF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7E00 0x7E00 TowardZero BeforeRounding 0x7E00 (empty)
0x7E00 0x7FFF TowardZero BeforeRounding 0x7E00 (empty)
0x7E00 0x8000 TowardZero BeforeRounding 0x7E00 (empty)
0x7E00 0x8001 TowardZero BeforeRounding 0x7E00 (empty)
0x7E00 0x83FF TowardZero BeforeRounding 0x7E00 (empty)
0x7E00 0x8400 TowardZero BeforeRounding 0x7E00 (empty)
0x7E00 0xBC00 TowardZero BeforeRounding 0x7E00 (empty)
0x7E00 0xBC01 TowardZero BeforeRounding 0x7E00 (empty)
0x7E00 0xFBFF TowardZero BeforeRounding 0x7E00 (empty)
0x7E00 0xFC00 TowardZero BeforeRounding 0x7E00 (empty)
0x7E00 0xFC01 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7E00 0xFDFF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7E00 0xFE00 TowardZero BeforeRounding 0x7E00 (empty)
0x7E00 0xFFFF TowardZero BeforeRounding 0x7E00 (empty)

# testing F16::rem(0x7FFF, X) with TowardZero BeforeRounding
0x7FFF 0x0000 TowardZero BeforeRounding 0x7E00 (empty)
0x7FFF 0x0001 TowardZero BeforeRounding 0x7E00 (empty)
0x7FFF 0x03FF TowardZero BeforeRounding 0x7E00 (empty)
0x7FFF 0x0400 TowardZero BeforeRounding 0x7E00 (empty)
0x7FFF 0x3C00 TowardZero BeforeRounding 0x7E00 (empty)
0x7FFF 0x3C01 TowardZero BeforeRounding 0x7E00 (empty)
0x7FFF 0x7BFF TowardZero BeforeRounding 0x7E00 (empty)
0x7FFF 0x7C00 TowardZero BeforeRounding 0x7E00 (empty)
0x7FFF 0x7C01 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7FFF 0x7DFF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7FFF 0x7E00 TowardZero BeforeRounding 0x7E00 (empty)
0x7FFF 0x7FFF TowardZero BeforeRounding 0x7E00 (empty)
0x7FFF 0x8000 TowardZero BeforeRounding 0x7E00 (empty)
0x7FFF 0x8001 TowardZero BeforeRounding 0x7E00 (empty)
0x7FFF 0x83FF TowardZero BeforeRounding 0x7E00 (empty)
0x7FFF 0x8400 TowardZero BeforeRounding 0x7E00 (empty)
0x7FFF 0xBC00 TowardZero BeforeRounding 0x7E00 (empty)
0x7FFF 0xBC01 TowardZero BeforeRounding 0x7E00 (empty)
0x7FFF 0xFBFF TowardZero BeforeRounding 0x7E00 (empty)
0x7FFF 0xFC00 TowardZero BeforeRounding 0x7E00 (empty)
0x7FFF 0xFC01 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7FFF 0xFDFF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7FFF 0xFE00 TowardZero BeforeRounding 0x7E00 (empty)
0x7FFF 0xFFFF TowardZero BeforeRounding 0x7E00 (empty)

# testing F16::rem(0x8000, X) with TowardZero BeforeRounding
0x8000 0x0000 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x8000 0x0001 TowardZero BeforeRounding 0x8000 (empty)
0x8000 0x03FF TowardZero BeforeRounding 0x8000 (empty)
0x8000 0x0400 TowardZero BeforeRounding 0x8000 (empty)
0x8000 0x3C00 TowardZero BeforeRounding 0x8000 (empty)
0x8000 0x3C01 TowardZero BeforeRounding 0x8000 (empty)
0x8000 0x7BFF TowardZero BeforeRounding 0x8000 (empty)
0x8000 0x7C00 TowardZero BeforeRounding 0x8000 (empty)
0x8000 0x7C01 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x8000 0x7DFF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x8000 0x7E00 TowardZero BeforeRounding 0x7E00 (empty)
0x8000 0x7FFF TowardZero BeforeRounding 0x7E00 (empty)
0x8000 0x8000 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x8000 0x8001 TowardZero BeforeRounding 0x8000 (empty)
0x8000 0x83FF TowardZero BeforeRounding 0x8000 (empty)
0x8000 0x8400 TowardZero BeforeRounding 0x8000 (empty)
0x8000 0xBC00 TowardZero BeforeRounding 0x8000 (empty)
0x8000 0xBC01 TowardZero BeforeRounding 0x8000 (empty)
0x8000 0xFBFF TowardZero BeforeRounding 0x8000 (empty)
0x8000 0xFC00 TowardZero BeforeRounding 0x8000 (empty)
0x8000 0xFC01 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x8000 0xFDFF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x8000 0xFE00 TowardZero BeforeRounding 0x7E00 (empty)
0x8000 0xFFFF TowardZero BeforeRounding 0x7E00 (empty)

# testing F16::rem(0x8001, X) with TowardZero BeforeRounding
0x8001 0x0000 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x8001 0x0001 TowardZero BeforeRounding 0x8000 (empty)
0x8001 0x03FF TowardZero BeforeRounding 0x8001 (empty)
0x8001 0x0400 TowardZero BeforeRounding 0x8001 (empty)
0x8001 0x3C00 TowardZero BeforeRounding 0x8001 (empty)
0x8001 0x3C01 TowardZero BeforeRounding 0x8001 (empty)
0x8001 0x7BFF TowardZero BeforeRounding 0x8001 (empty)
0x8001 0x7C00 TowardZero BeforeRounding 0x8001 (empty)
0x8001 0x7C01 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x8001 0x7DFF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x8001 0x7E00 TowardZero BeforeRounding 0x7E00 (empty)
0x8001 0x7FFF TowardZero BeforeRounding 0x7E00 (empty)
0x8001 0x8000 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x8001 0x8001 TowardZero BeforeRounding 0x8000 (empty)
0x8001 0x83FF TowardZero BeforeRounding 0x8001 (empty)
0x8001 0x8400 TowardZero BeforeRounding 0x8001 (empty)
0x8001 0xBC00 TowardZero BeforeRounding 0x8001 (empty)
0x8001 0xBC01 TowardZero BeforeRounding 0x8001 (empty)
0x8001 0xFBFF TowardZero BeforeRounding 0x8001 (empty)
0x8001 0xFC00 TowardZero BeforeRounding 0x8001 (empty)
0x8001 0xFC01 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x8001 0xFDFF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x8001 0xFE00 TowardZero BeforeRounding 0x7E00 (empty)
0x8001 0xFFFF TowardZero BeforeRounding 0x7E00 (empty)

# testing F16::rem(0x83FF, X) with TowardZero BeforeRounding
0x83FF 0x0000 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x83FF 0x0001 TowardZero BeforeRounding 0x8000 (empty)
0x83FF 0x03FF TowardZero BeforeRounding 0x8000 (empty)
0x83FF 0x0400 TowardZero BeforeRounding 0x0001 (empty)
0x83FF 0x3C00 TowardZero BeforeRounding 0x83FF (empty)
0x83FF 0x3C01 TowardZero BeforeRounding 0x83FF (empty)
0x83FF 0x7BFF TowardZero BeforeRounding 0x83FF (empty)
0x83FF 0x7C00 TowardZero BeforeRounding 0x83FF (empty)
0x83FF 0x7C01 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x83FF 0x7DFF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x83FF 0x7E00 TowardZero BeforeRounding 0x7E00 (empty)
0x83FF 0x7FFF TowardZero BeforeRounding 0x7E00 (empty)
0x83FF 0x8000 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x83FF 0x8001 TowardZero BeforeRounding 0x8000 (empty)
0x83FF 0x83FF TowardZero BeforeRounding 0x8000 (empty)
0x83FF 0x8400 TowardZero BeforeRounding 0x0001 (empty)
0x83FF 0xBC00 TowardZero BeforeRounding 0x83FF (empty)
0x83FF 0xBC01 TowardZero BeforeRounding 0x83FF (empty)
0x83FF 0xFBFF TowardZero BeforeRounding 0x83FF (empty)
0x83FF 0xFC00 TowardZero BeforeRounding 0x83FF (empty)
0x83FF 0xFC01 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x83FF 0xFDFF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x83FF 0xFE00 TowardZero BeforeRounding 0x7E00 (empty)
0x83FF 0xFFFF TowardZero BeforeRounding 0x7E00 (empty)

# testing F16::rem(0x8400, X) with TowardZero BeforeRounding
0x8400 0x0000 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x8400 0x0001 TowardZero BeforeRounding 0x8000 (empty)
0x8400 0x03FF TowardZero BeforeRounding 0x8001 (empty)
0x8400 0x0400 TowardZero BeforeRounding 0x8000 (empty)
0x8400 0x3C00 TowardZero BeforeRounding 0x8400 (empty)
0x8400 0x3C01 TowardZero BeforeRounding 0x8400 (empty)
0x8400 0x7BFF TowardZero BeforeRounding 0x8400 (empty)
0x8400 0x7C00 TowardZero BeforeRounding 0x8400 (empty)
0x8400 0x7C01 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x8400 0x7DFF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x8400 0x7E00 TowardZero BeforeRounding 0x7E00 (empty)
0x8400 0x7FFF TowardZero BeforeRounding 0x7E00 (empty)
0x8400 0x8000 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x8400 0x8001 TowardZero BeforeRounding 0x8000 (empty)
0x8400 0x83FF TowardZero BeforeRounding 0x8001 (empty)
0x8400 0x8400 TowardZero BeforeRounding 0x8000 (empty)
0x8400 0xBC00 TowardZero BeforeRounding 0x8400 (empty)
0x8400 0xBC01 TowardZero BeforeRounding 0x8400 (empty)
0x8400 0xFBFF TowardZero BeforeRounding 0x8400 (empty)
0x8400 0xFC00 TowardZero BeforeRounding 0x8400 (empty)
0x8400 0xFC01 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x8400 0xFDFF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x8400 0xFE00 TowardZero BeforeRounding 0x7E00 (empty)
0x8400 0xFFFF TowardZero BeforeRounding 0x7E00 (empty)

# testing F16::rem(0xBC00, X) with TowardZero BeforeRounding
0xBC00 0x0000 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0xBC00 0x0001 TowardZero BeforeRounding 0x8000 (empty)
0xBC00 0x03FF TowardZero BeforeRounding 0x8010 (empty)
0xBC00 0x0400 TowardZero BeforeRounding 0x8000 (empty)
0xBC00 0x3C00 TowardZero BeforeRounding 0x8000 (empty)
0xBC00 0x3C01 TowardZero BeforeRounding 0x1400 (empty)
0xBC00 0x7BFF TowardZero BeforeRounding 0xBC00 (empty)
0xBC00 0x7C00 TowardZero BeforeRounding 0xBC00 (empty)
0xBC00 0x7C01 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0xBC00 0x7DFF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0xBC00 0x7E00 TowardZero BeforeRounding 0x7E00 (empty)
0xBC00 0x7FFF TowardZero BeforeRounding 0x7E00 (empty)
0xBC00 0x8000 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0xBC00 0x8001 TowardZero BeforeRounding 0x8000 (empty)
0xBC00 0x83FF TowardZero BeforeRounding 0x8010 (empty)
0xBC00 0x8400 TowardZero BeforeRounding 0x8000 (empty)
0xBC00 0xBC00 TowardZero BeforeRounding 0x8000 (empty)
0xBC00 0xBC01 TowardZero BeforeRounding 0x1400 (empty)
0xBC00 0xFBFF TowardZero BeforeRounding 0xBC00 (empty)
0xBC00 0xFC00 TowardZero BeforeRounding 0xBC00 (empty)
0xBC00 0xFC01 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0xBC00 0xFDFF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0xBC00 0xFE00 TowardZero BeforeRounding 0x7E00 (empty)
0xBC00 0xFFFF TowardZero BeforeRounding 0x7E00 (empty)

# testing F16::rem(0xBC01, X) with TowardZero BeforeRounding
0xBC01 0x0000 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0xBC01 0x0001 TowardZero BeforeRounding 0x8000 (empty)
0xBC01 0x03FF TowardZero BeforeRounding 0x8020 (empty)
0xBC01 0x0400 TowardZero BeforeRounding 0x8000 (empty)
0xBC01 0x3C00 TowardZero BeforeRounding 0x9400 (empty)
0xBC01 0x3C01 TowardZero BeforeRounding 0x8000 (empty)
0xBC01 0x7BFF TowardZero BeforeRounding 0xBC01 (empty)
0xBC01 0x7C00 TowardZero BeforeRounding 0xBC01 (empty)
0xBC01 0x7C01 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0xBC01 0x7DFF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0xBC01 0x7E00 TowardZero BeforeRounding 0x7E00 (empty)
0xBC01 0x7FFF TowardZero BeforeRounding 0x7E00 (empty)
0xBC01 0x8000 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0xBC01 0x8001 TowardZero BeforeRounding 0x8000 (empty)
0xBC01 0x83FF TowardZero BeforeRounding 0x8020 (empty)
0xBC01 0x8400 TowardZero BeforeRounding 0x8000 (empty)
0xBC01 0xBC00 TowardZero BeforeRounding 0x9400 (empty)
0xBC01 0xBC01 TowardZero BeforeRounding 0x8000 (empty)
0xBC01 0xFBFF TowardZero BeforeRounding 0xBC01 (empty)
0xBC01 0xFC00 TowardZero BeforeRounding 0xBC01 (empty)
0xBC01 0xFC01 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0xBC01 0xFDFF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0xBC01 0xFE00 TowardZero BeforeRounding 0x7E00 (empty)
0xBC01 0xFFFF TowardZero BeforeRounding 0x7E00 (empty)

# testing F16::rem(0xFBFF, X) with TowardZero BeforeRounding
0xFBFF 0x0000 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0xFBFF 0x0001 TowardZero BeforeRounding 0x8000 (empty)
0xFBFF 0x03FF TowardZero BeforeRounding 0x01FF (empty)
0xFBFF 0x0400 TowardZero BeforeRounding 0x8000 (empty)
0xFBFF 0x3C00 TowardZero BeforeRounding 0x8000 (empty)
0xFBFF 0x3C01 TowardZero BeforeRounding 0xAE00 (empty)
0xFBFF 0x7BFF TowardZero BeforeRounding 0x8000 (empty)
0xFBFF 0x7C00 TowardZero BeforeRounding 0xFBFF (empty)
0xFBFF 0x7C01 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0xFBFF 0x7DFF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0xFBFF 0x7E00 TowardZero BeforeRounding 0x7E00 (empty)
0xFBFF 0x7FFF TowardZero BeforeRounding 0x7E00 (empty)
0xFBFF 0x8000 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0xFBFF 0x8001 TowardZero BeforeRounding 0x8000 (empty)
0xFBFF 0x83FF TowardZero BeforeRounding 0x01FF (empty)
0xFBFF 0x8400 TowardZero BeforeRounding 0x8000 (empty)
0xFBFF 0xBC00 TowardZero BeforeRounding 0x8000 (empty)
0xFBFF 0xBC01 TowardZero BeforeRounding 0xAE00 (empty)
0xFBFF 0xFBFF TowardZero BeforeRounding 0x8000 (empty)
0xFBFF 0xFC00 TowardZero BeforeRounding 0xFBFF (empty)
0xFBFF 0xFC01 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0xFBFF 0xFDFF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0xFBFF 0xFE00 TowardZero BeforeRounding 0x7E00 (empty)
0xFBFF 0xFFFF TowardZero BeforeRounding 0x7E00 (empty)

# testing F16::rem(0xFC00, X) with TowardZero BeforeRounding
0xFC00 0x0000 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0xFC00 0x0001 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0xFC00 0x03FF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0xFC00 0x0400 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0xFC00 0x3C00 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0xFC00 0x3C01 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0xFC00 0x7BFF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0xFC00 0x7C00 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0xFC00 0x7C01 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0xFC00 0x7DFF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0xFC00 0x7E00 TowardZero BeforeRounding 0x7E00 (empty)
0xFC00 0x7FFF TowardZero BeforeRounding 0x7E00 (empty)
0xFC00 0x8000 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0xFC00 0x8001 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0xFC00 0x83FF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
